eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3602687520,1476725285,1,1,0.508582770824432,0.292151808738708,0.506037473678589,0.279818534851074,4.53170299530029,208.358779907227,75.8362731933594,3.18780517578125,211.800827026367,77.0890960693359,1,1,3.82254028320312,3.97100830078125,1,1,-20.9771957397461,-41.7789878845215,641.205688476562,35.8264923095703,-41.5592041015625,637.172485351562,0.557485222816467,0.53064382076263406,0.532592952251434,0.398422062397003,0.530110001564026,0.521285176277161,976.47891998291,315.523953437805,971.591949462891,302.20401763916,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602688351,1476726116,1,1,0.508143782615662,0.290512323379517,0.506231188774109,0.280244708061218,4.29993534088135,208.816329956055,76.0028533935547,3.29011011123657,211.681915283203,77.0458221435547,1,1,3.82969665527344,3.97282409667969,1,1,-20.9738540649414,-41.7805023193359,641.236999511719,35.829460144043,-41.5613670349121,637.160522460938,0.557472586631775,0.530646622180939,0.532696962356567,0.398411512374878,0.530118644237518,0.521246135234833,975.63606262207,313.753309249878,971.963882446289,302.664284706116,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602689186,1476726952,1,1,0.507921576499939,0.289084672927856,0.505338668823242,0.280305743217468,4.18260049819946,209.214782714844,76.1478271484375,2.81881833076477,211.664886474609,77.0395812988281,1,1,3.818359375,3.96971130371094,1,1,-20.9718055725098,-41.7803039550781,641.223266601562,35.8395805358887,-41.5603446960449,637.220703125,0.557468295097351,0.530647039413452,0.53265118598938,0.398394197225571,0.530110120773315,0.521448135375977,975.209426879883,312.211446762085,970.250244140625,302.730202674866,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602690020,1476727786,1,1,0.509013831615448,0.288646459579468,0.505720496177673,0.283073008060455,4.75931978225708,209.337097167969,76.1923370361328,3.02042269706726,210.892562866211,76.7585067749023,1,1,3.81686401367188,3.96978759765625,1,1,-20.970645904541,-41.7796478271484,641.27685546875,35.840015411377,-41.5591430664062,637.209838867188,0.55745941400528,0.530640363693237,0.532829403877258,0.398390978574753,0.530106782913208,0.521412134170532,977.30655670166,311.738176345825,970.983352661133,305.718848705292,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602690851,1476728617,1,1,0.508332133293152,0.290621042251587,0.504865050315857,0.283000648021698,4.39936923980713,208.786010742188,75.9917907714844,2.56877756118774,210.912750244141,76.7658538818359,1,1,3.82089233398438,3.97306823730469,1,1,-20.9658622741699,-41.7798309326172,641.252319335938,35.8465576171875,-41.5618476867676,637.20361328125,0.55744868516922,0.530642986297607,0.532747209072113,0.398371517658234,0.53011679649353,0.521392643451691,975.997695922852,313.870725631714,969.340896606445,305.640699863434,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602691686,1476729452,1,1,0.508930802345276,0.288832128047943,0.504903197288513,0.284091055393219,4.71544599533081,209.285247802734,76.1735076904297,2.58890461921692,210.608444213867,76.6551208496094,1,1,3.82246398925781,3.96847534179688,1,1,-20.9650955200195,-41.7812232971191,641.260131835938,35.8470687866211,-41.5610008239746,637.171264648438,0.557445704936981,0.530647218227386,0.53277325630188,0.398364156484604,0.530116438865662,0.521284997463226,977.14714050293,311.938698291779,969.414138793945,306.818339824677,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602692520,1476730286,1,1,0.508698582649231,0.289463341236115,0.504413247108459,0.281928390264511,4.59288787841797,209.109085083008,76.1093902587891,2.33019733428955,211.212005615234,76.8747787475586,1,1,3.82038879394531,3.96742248535156,1,1,-20.9601783752441,-41.7806625366211,641.24853515625,35.8498306274414,-41.5603332519531,637.147827148438,0.557433187961578,0.530646204948425,0.532734155654907,0.398352086544037,0.530115962028503,0.521207690238953,976.701278686523,312.620408535004,968.473434448242,304.482661485672,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602693351,1476731117,1,1,0.507829189300537,0.289929926395416,0.504664540290833,0.281943053007126,4.13379621505737,208.978897094727,76.0619659423828,2.46289920806885,211.207931518555,76.8732757568359,1,1,3.81930541992188,3.96839904785156,1,1,-20.9620628356934,-41.7825927734375,641.335266113281,35.8550224304199,-41.5597381591797,637.194091796875,0.557429313659668,0.530645906925201,0.533023297786713,0.398346036672592,0.530110120773315,0.5213623046875,975.032043457031,313.12432050705,968.955917358398,304.498497247696,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602694186,1476731952,1,1,0.507914066314697,0.289656400680542,0.50408661365509,0.282467424869537,4.17859792709351,209.055221557617,76.0897521972656,2.1577353477478,211.061569213867,76.8200149536133,1,1,3.82589721679688,3.96504211425781,1,1,-20.9568328857422,-41.7837982177734,641.352905273438,35.8657150268555,-41.5617141723633,637.251831054688,0.557412803173065,0.530648708343506,0.533081650733948,0.398326635360718,0.530112385749817,0.521556615829468,975.195007324219,312.828912734985,967.846298217773,305.0648188591,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602695020,1476732786,1,1,0.507300615310669,0.28986644744873,0.50434798002243,0.282237648963928,3.85474395751953,208.99658203125,76.0684204101562,2.29573774337769,211.125701904297,76.8433532714844,1,1,3.81889343261719,3.96903991699219,1,1,-20.9529838562012,-41.7802200317383,641.329711914062,35.8700370788574,-41.5610466003418,637.252258300781,0.557404637336731,0.530638039112091,0.533003568649292,0.398314595222473,0.530110001564026,0.521558821201324,974.017181396484,313.055763244629,968.348121643066,304.816660881042,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602695851,1476733617,1,1,0.506226241588593,0.287255704402924,0.504831671714783,0.281985402107239,3.28747701644897,209.725219726562,76.3336334228516,2.55112528800964,211.196090698242,76.8689727783203,1,1,3.81593322753906,3.96707153320312,1,1,-20.9469718933105,-41.7803573608398,641.321350097656,35.8754348754883,-41.5651473999023,637.298950195312,0.557388663291931,0.530639171600342,0.532975077629089,0.398308038711548,0.530120611190796,0.52171528339386,971.954383850098,310.236160755157,969.276809692383,304.544234275818,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602696685,1476734451,1,1,0.508375287055969,0.288992643356323,0.503983676433563,0.284572601318359,4.42217206954956,209.240463256836,76.1571960449219,2.10337543487549,210.474029541016,76.6062316894531,1,1,3.82113647460938,3.96641540527344,1,1,-20.9478778839111,-41.7793617248535,641.320861816406,35.8762817382812,-41.5624313354492,637.261535644531,0.557391345500946,0.53063577413559,0.532973647117615,0.398298799991608,0.530114114284515,0.521591007709503,976.080551147461,312.112054824829,967.648658752441,307.338409423828,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602697520,1476735286,1,1,0.507628083229065,0.289444208145142,0.504177868366241,0.283870875835419,4.02765083312988,209.11442565918,76.1113586425781,2.20589518547058,210.669891357422,76.677490234375,1,1,3.81980895996094,3.97053527832031,1,1,-20.9442901611328,-41.7814636230469,641.358032226562,35.8804931640625,-41.5673141479492,637.27978515625,0.557377398014069,0.530640125274658,0.533097147941589,0.39829033613205,0.530129849910736,0.521652638912201,974.645919799805,312.599744796753,968.021507263184,306.580545902252,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602698351,1476736117,1,1,0.506573140621185,0.289059460163116,0.503342747688293,0.281284213066101,3.47065734863281,209.221801757812,76.1504058837891,1.76498067378998,211.391799926758,76.9402236938477,1,1,3.81405639648438,3.95819091796875,1,1,-20.9395122528076,-41.7806243896484,641.323425292969,35.8811187744141,-41.5579490661621,637.224182128906,0.55736768245697,0.530639946460724,0.532981336116791,0.398278385400772,0.530101299285889,0.521467089653015,972.620429992676,312.184216976166,966.418075561523,303.786950111389,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602699185,1476736951,1,1,0.508287847042084,0.290156602859497,0.503943502902985,0.282253324985504,4.37599182128906,208.915618896484,76.0389709472656,2.08218955993652,211.121337890625,76.8417816162109,1,1,3.81779479980469,3.96847534179688,1,1,-20.9409484863281,-41.7777404785156,641.254272460938,35.888843536377,-41.5659561157227,637.28173828125,0.557379066944122,0.530635476112366,0.532750844955444,0.398267298936844,0.530124843120575,0.521660566329956,975.912666320801,313.369131088257,967.57152557373,304.833590984344,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602700020,1476737786,1,1,0.509096682071686,0.290952146053314,0.504162609577179,0.282767564058304,4.80305910110474,208.693572998047,75.9581527709961,2.19785928726196,210.977828979492,76.78955078125,1,1,3.81478881835938,3.96531677246094,1,1,-20.9398574829102,-41.7766952514648,641.240295410156,35.8898620605469,-41.5645980834961,637.243347167969,0.557377457618713,0.53063291311264,0.532704055309296,0.398257374763489,0.530123174190521,0.521533012390137,977.465629577637,314.228317737579,967.992210388184,305.388969182968,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602700851,1476738618,1,1,0.508522212505341,0.289898693561554,0.504504203796387,0.285076975822449,4.49972152709961,208.987579345703,76.0651779174805,2.37824034690857,210.333282470703,76.5549621582031,1,1,3.81388854980469,3.96194458007812,1,1,-20.9382743835449,-41.7786598205566,641.300720214844,35.8864936828613,-41.5574340820312,637.194091796875,0.557366609573364,0.530634939670563,0.532905459403992,0.398257821798325,0.530101895332336,0.521368026733398,976.362648010254,313.090589046478,968.648071289062,307.883133888245,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602701685,1476739452,1,1,0.508831143379211,0.290445297956467,0.505701899528503,0.287865459918976,4.66287326812744,208.835037231445,76.009635925293,3.01062393188477,209.555053710938,76.2716751098633,1,1,3.81742858886719,3.96658325195312,1,1,-20.9335708618164,-41.7771453857422,641.244506835938,35.884204864502,-41.5592651367188,637.210327148438,0.557359457015991,0.530634164810181,0.53271746635437,0.398267239332199,0.530107080936432,0.521421730518341,976.955795288086,313.680921792984,970.947647094727,310.894696712494,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602702519,1476740286,1,1,0.508729457855225,0.292080521583557,0.50634777545929,0.285721242427826,4.60913419723511,208.378662109375,75.8435211181641,3.35164332389832,210.153442382812,76.4895172119141,1,1,3.81646728515625,3.96040344238281,1,1,-20.9312534332275,-41.7768058776855,641.251892089844,35.8824806213379,-41.5578460693359,637.130126953125,0.557352244853973,0.530632376670837,0.532741904258728,0.398257315158844,0.530108571052551,0.521154403686523,976.760559082031,315.446963310242,972.187728881836,308.578941822052,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602703351,1476741118,1,1,0.509116470813751,0.291535913944244,0.505798995494843,0.287685215473175,4.81348037719727,208.530639648438,75.8988800048828,3.06187725067139,209.605346679688,76.2900085449219,1,1,3.81317138671875,3.96229553222656,1,1,-20.9323806762695,-41.7773818969727,641.265869140625,35.8884506225586,-41.5570297241211,637.165222167969,0.557353913784027,0.530633211135864,0.532788515090942,0.398247003555298,0.530102849006653,0.5212721824646,977.503623962402,314.858787059784,971.134071350098,310.700032711029,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602704185,1476741952,1,1,0.509744226932526,0.293184697628021,0.50571221113205,0.287642955780029,5.14496612548828,208.070495605469,75.7313690185547,3.01608061790466,209.617172241211,76.2942657470703,1,1,3.81401062011719,3.95533752441406,1,1,-20.9291286468506,-41.7757263183594,641.257263183594,35.8875274658203,-41.5498657226562,637.130981445312,0.557345747947693,0.530628204345703,0.532759428024292,0.398243337869644,0.530080378055573,0.521157622337341,978.708915710449,316.639473438263,970.967445373535,310.654392242432,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602705019,1476742786,1,1,0.508468687534332,0.292277812957764,0.505958735942841,0.2888063788414,4.47147035598755,208.323608398438,75.823486328125,3.14622092247009,209.292449951172,76.1761245727539,1,1,3.81312561035156,3.9619140625,1,1,-20.9235248565674,-41.7758483886719,641.232849121094,35.8934364318848,-41.5591888427734,637.134155273438,0.557332634925842,0.530630528926849,0.532677590847015,0.398227363824844,0.53011292219162,0.521170020103455,976.259880065918,315.660037994385,971.440773010254,311.910889148712,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602705851,1476743618,1,1,0.508988618850708,0.291019082069397,0.505382716655731,0.286223292350769,4.74601697921753,208.674896240234,75.9513549804688,2.84207606315613,210.013381958008,76.4384765625,1,1,3.80790710449219,3.95407104492188,1,1,-20.9227294921875,-41.7754745483398,641.265502929688,35.8990325927734,-41.5584716796875,637.181274414062,0.557327032089233,0.530626595020294,0.532786250114441,0.398220330476761,0.530106604099274,0.52132773399353,977.258148193359,314.300608634949,970.334815979004,309.121155738831,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602706685,1476744452,1,1,0.508426547050476,0.291763246059418,0.505548119544983,0.286314129829407,4.44922637939453,208.467224121094,75.8758010864258,2.92941617965698,209.988006591797,76.4292602539062,1,1,3.812744140625,3.95938110351562,1,1,-20.9170608520508,-41.7742652893066,641.21826171875,35.9014205932617,-41.5608978271484,637.156799316406,0.55731618404388406,0.530626177787781,0.532628178596497,0.398209124803543,0.530117154121399,0.52124696969986,976.178970336914,315.104305744171,970.652389526367,309.219260215759,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602707519,1476745286,1,1,0.508717656135559,0.291821956634521,0.506072163581848,0.286304593086243,4.6029109954834,208.450836181641,75.8698120117188,3.20612454414368,209.990661621094,76.4302368164062,1,1,3.81007385253906,3.95816040039062,1,1,-20.916015625,-41.7760925292969,641.2490234375,35.9061431884766,-41.5610046386719,637.203308105469,0.557310044765472,0.530630111694336,0.532730519771576,0.398204416036606,0.530113756656647,0.521402359008789,976.737899780273,315.167713165283,971.658554077148,309.208960533142,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602708351,1476746118,1,1,0.508800268173218,0.29038679599762,0.505053520202637,0.289934873580933,4.64654731750488,208.851379394531,76.0155792236328,2.66823601722717,208.977508544922,76.0614929199219,1,1,3.80633544921875,3.95950317382812,1,1,-20.9107933044434,-41.7724342346191,641.193603515625,35.9057922363281,-41.5595893859863,637.140014648438,0.557301342487335,0.530621767044067,0.532545149326324,0.398193806409836,0.530113875865936,0.521191835403442,976.896514892578,313.617739677429,969.702758789062,313.129663467407,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602709185,1476746952,1,1,0.508355617523193,0.292978525161743,0.505221128463745,0.285369277000427,4.41179132461548,208.128051757812,75.7522964477539,2.75677013397217,210.251678466797,76.5252532958984,1,1,3.81440734863281,3.95451354980469,1,1,-20.9088249206543,-41.7742729187012,641.225219726562,35.9113807678223,-41.5593338012695,637.133666992188,0.557292520999908,0.530625641345978,0.532650530338287,0.398176968097687,0.530113518238068,0.521171689033508,976.042785644531,316.416807174683,970.024566650391,308.198819160461,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602710019,1476747786,1,1,0.507691621780396,0.291120707988739,0.505166888237,0.287438839673996,4.06116628646851,208.646545410156,75.9410247802734,2.72816801071167,209.674102783203,76.3150482177734,1,1,3.80819702148438,3.95927429199219,1,1,-20.9042453765869,-41.7748069763184,641.202026367188,35.9157409667969,-41.5606689453125,637.151123046875,0.557282209396362,0.530629396438599,0.5325728058815,0.398167908191681,0.530116736888885,0.521230697631836,974.767913818359,314.410364627838,969.920425415039,310.433946847916,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602710850,1476748617,1,1,0.509758830070496,0.292440861463547,0.505639433860779,0.286116898059845,5.15266084671021,208.278121948242,75.8069152832031,2.97761154174805,210.043060302734,76.4493103027344,1,1,3.80711364746094,3.95179748535156,1,1,-20.9066734313965,-41.7746734619141,641.240112304688,35.9154663085938,-41.5616226196289,637.145385742188,0.557284891605377,0.530625820159912,0.532699763774872,0.398167639970779,0.530120611190796,0.521211564540863,978.736953735352,315.83613038063,970.827713012695,309.006249904633,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3602711685,1476749452,1,1,0.508945345878601,0.290294408798218,0.505765855312347,0.287828326225281,4.72315073013306,208.877136230469,76.0249633789062,3.04441595077515,209.565399169922,76.2754745483398,1,1,3.801513671875,3.95057678222656,1,1,-20.897289276123,-41.7719650268555,641.152465820312,35.921142578125,-41.561279296875,637.186767578125,0.557268023490906,0.530623435974121,0.532406628131866,0.398159354925156,0.530116021633148,0.5213503241539,977.175064086914,313.517961502075,971.070442199707,310.854592323303,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
