eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3609500836,1483539185,1,1,0.302657604217529,0.491899311542511,0.301616430282593,0.482886105775833,-104.19677734375,152.611511230469,55.5460052490234,-104.746520996094,155.127029418945,56.4615249633789,1,1,3.77980041503906,3.96199035644531,1,1,-19.8910522460938,-43.9921989440918,638.787719726562,36.9346351623535,-44.8285293579102,635.127319335938,0.554697453975677,0.538611829280853,0.524611592292786,0.394920706748962,0.541833162307739,0.514964580535889,581.102600097656,531.251256465912,579.103546142578,521.5169942379,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609501670,1483540019,1,1,0.29673957824707,0.486997783184052,0.296354651451111,0.476945161819458,-107.321502685547,153.9794921875,56.0438613891602,-107.524749755859,156.785064697266,57.0650329589844,1,1,3.77326965332031,3.96528625488281,1,1,-19.9113578796387,-43.9953918457031,638.884460449219,36.9125137329102,-44.83251953125,635.121459960938,0.55474454164505,0.53861403465271,0.524936139583588,0.39498183131218,0.541847884654999,0.514941394329071,569.739990234375,525.957605838776,569.000930786133,515.100774765015,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609502505,1483540854,1,1,0.291984736919403,0.488158643245697,0.291706442832947,0.477545648813248,-109.832061767578,153.655517578125,55.9259757995605,-109.978988647461,156.617477416992,57.0040397644043,1,1,3.77229309082031,3.97064208984375,1,1,-19.9385375976562,-43.9968910217285,638.97900390625,36.8926010131836,-44.8311042785645,635.179077148438,0.554811120033264,0.538610517978668,0.525253713130951,0.395048797130585,0.541837215423584,0.515128970146179,560.610694885254,527.211334705353,560.076370239258,515.749300718307,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609503336,1483541686,1,1,0.286720514297485,0.486134111881256,0.286754578351974,0.473367154598236,-112.611572265625,154.220550537109,56.1315841674805,-112.59358215332,157.783645629883,57.4285125732422,1,1,3.77964782714844,3.97048950195312,1,1,-19.9585227966309,-44.0006103515625,639.053344726562,36.8671913146973,-44.8325729370117,635.150146484375,0.554859459400177,0.538616597652435,0.525503754615784,0.395114779472351,0.541845262050629,0.515028297901154,550.503387451172,525.024840831757,550.568790435791,511.236526966095,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609504170,1483542520,1,1,0.281324535608292,0.483093798160553,0.28348833322525,0.474795937538147,-115.460647583008,155.069076538086,56.4404296875,-114.318161010742,157.384918212891,57.2833251953125,1,1,3.77574157714844,3.97097778320312,1,1,-19.9748954772949,-44.0012512207031,639.023193359375,36.8424415588379,-44.8281860351562,635.189697265625,0.554908394813538,0.538621723651886,0.525405049324036,0.395191967487335,0.541825890541077,0.515154838562012,540.14310836792,521.741302013397,544.29759979248,512.779612541199,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609505004,1483543354,1,1,0.276660561561584,0.483543217182159,0.278915017843246,0.470968157052994,-117.923233032227,154.943664550781,56.3947677612305,-116.732864379883,158.453186035156,57.6721839904785,1,1,3.78062438964844,3.9769287109375,1,1,-19.9945220947266,-43.9970245361328,638.927856445312,36.8210563659668,-44.8297271728516,635.196838378906,0.554973006248474,0.538615822792053,0.525089085102081,0.395253479480743,0.541830658912659,0.515174746513367,531.188278198242,522.226674556732,535.516834259033,508.645609617233,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609505836,1483544186,1,1,0.273828327655792,0.483667254447937,0.272223770618439,0.468155086040497,-119.418640136719,154.909027099609,56.3821678161621,-120.265838623047,159.238296508789,57.9578857421875,1,1,3.77314758300781,3.96707153320312,1,1,-20.0176277160645,-43.992244720459,638.785583496094,36.7988357543945,-44.8207702636719,635.183288574219,0.555052161216736,0.538612365722656,0.524617314338684,0.395313411951065,0.541800379753113,0.515124499797821,525.750389099121,522.360634803772,522.669639587402,505.607492923737,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609506670,1483545020,1,1,0.270783245563507,0.480484396219254,0.266174674034119,0.45891398191452,-121.026443481445,155.797302246094,56.7055168151855,-123.459785461426,161.8173828125,58.896614074707,1,1,3.77447509765625,3.96403503417969,1,1,-20.0446014404297,-43.9964218139648,638.892578125,36.7789535522461,-44.8290596008301,635.24560546875,0.555116832256317,0.538617134094238,0.524976789951324,0.39538112282753,0.541823506355286,0.515329003334045,519.903831481934,518.923147916794,511.055374145508,495.627100467682,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609507504,1483545854,1,1,0.26524555683136,0.479204773902893,0.261277318000793,0.455456525087357,-123.950325012207,156.154449462891,56.8354797363281,-126.04557800293,162.782287597656,59.2478790283203,1,1,3.78036499023438,3.96818542480469,1,1,-20.0664558410645,-44.0041809082031,639.022094726562,36.7522239685059,-44.8269004821777,635.186462402344,0.555164813995361,0.538632214069366,0.525410950183868,0.395445138216019,0.541821777820587,0.515126943588257,509.271469116211,517.541155815125,501.652450561523,491.893047094345,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609508336,1483546686,1,1,0.260495185852051,0.478420495986938,0.258194506168365,0.45462703704834,-126.458526611328,156.373336791992,56.915153503418,-127.673309326172,163.013809204102,59.3320808410645,1,1,3.78392028808594,3.97122192382812,1,1,-20.0874614715576,-44.0075225830078,639.12939453125,36.7193908691406,-44.8223457336426,635.076171875,0.555212616920471,0.538633942604065,0.525770902633667,0.395516693592072,0.541816592216492,0.514753401279449,500.150756835938,516.694135665894,495.733451843262,490.997200012207,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609509170,1483547520,1,1,0.255898326635361,0.479889094829559,0.254369020462036,0.457763820886612,-128.885681152344,155.963470458984,56.7659339904785,-129.693161010742,162.138366699219,59.0134658813477,1,1,3.7852783203125,3.976318359375,1,1,-20.1004161834717,-44.0096244812012,639.137939453125,36.7083435058594,-44.8235168457031,635.242309570312,0.555247962474823,0.538640558719635,0.525800764560699,0.395579159259796,0.541804373264313,0.515304148197174,491.324787139893,518.280222415924,488.388519287109,494.384926557541,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609510004,1483548354,1,1,0.251438170671463,0.476843684911728,0.248833388090134,0.453349858522415,-131.240646362305,156.813415527344,57.075325012207,-132.615966796875,163.370239257812,59.4618301391602,1,1,3.78567504882812,3.97712707519531,1,1,-20.1172485351562,-44.0105094909668,639.066528320312,36.6887588500977,-44.8272399902344,635.245849609375,0.555302500724792,0.538650393486023,0.525564789772034,0.395634919404984,0.541817188262939,0.515312731266022,482.761287689209,514.991179704666,477.760105133057,489.617847204208,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609510836,1483549186,1,1,0.245578706264496,0.476910889148712,0.243443995714188,0.451360762119293,-134.334442138672,156.794647216797,57.0684967041016,-135.461578369141,163.925384521484,59.6638641357422,1,1,3.77641296386719,3.97230529785156,1,1,-20.1297225952148,-44.0036735534668,638.963989257812,36.6663246154785,-44.8210334777832,635.231323242188,0.555347800254822,0.538635969161987,0.525223970413208,0.395695298910141,0.541796684265137,0.515259623527527,471.511116027832,515.063760280609,467.41247177124,487.469623088837,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609511670,1483550020,1,1,0.244439467787743,0.477624744176865,0.239773079752922,0.449941277503967,-134.935958862305,156.595397949219,56.9959945678711,-137.399795532227,164.321533203125,59.8080711364746,1,1,3.7783203125,3.97413635253906,1,1,-20.1504325866699,-44.0055923461914,638.9267578125,36.6489944458008,-44.8292579650879,635.278137207031,0.555409669876099,0.538646280765533,0.525102138519287,0.395752847194672,0.541821122169495,0.5154128074646,469.323778152466,515.834723711014,460.36431312561,485.936579704285,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609512504,1483550854,1,1,0.241889446973801,0.476980447769165,0.235234826803207,0.450458258390427,-136.282379150391,156.775207519531,57.061450958252,-139.795989990234,164.17724609375,59.7555618286133,1,1,3.77803039550781,3.97879028320312,1,1,-20.171537399292,-44.0005950927734,638.842590332031,36.6285667419434,-44.8259582519531,635.230102539062,0.555477380752563,0.53863662481308,0.524823427200317,0.395801275968552,0.541814267635345,0.515249013900757,464.427738189697,515.138883590698,451.650867462158,486.494919061661,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609513335,1483551685,1,1,0.238325476646423,0.477483808994293,0.232578381896019,0.449772626161575,-138.164154052734,156.634735107422,57.0103225708008,-141.198608398438,164.368606567383,59.8252105712891,1,1,3.78350830078125,3.98300170898438,1,1,-20.1891422271729,-44.0092620849609,639.044250488281,36.6006164550781,-44.823486328125,635.1083984375,0.555505931377411,0.538648188114166,0.525497615337372,0.395856976509094,0.541817665100098,0.514838635921478,457.584915161133,515.682513713837,446.550493240356,485.754436254501,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609514170,1483552520,1,1,0.234105408191681,0.477852940559387,0.229186445474625,0.451122641563416,-140.392349243164,156.531707763672,56.9728164672852,-142.989547729492,163.991836547852,59.6880493164062,1,1,3.7818603515625,3.9844970703125,1,1,-20.2004680633545,-44.0106811523438,639.060546875,36.5793571472168,-44.8223457336426,635.106018066406,0.555536031723022,0.538651645183563,0.525553405284882,0.395916312932968,0.541813850402832,0.514826655387878,449.482383728027,516.081175804138,440.037975311279,487.212452888489,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609515004,1483553355,1,1,0.229875296354294,0.47587588429451,0.225126504898071,0.449475169181824,-142.625823974609,157.08349609375,57.173641204834,-145.133193969727,164.451629638672,59.8554229736328,1,1,3.78010559082031,3.9840087890625,1,1,-20.2140045166016,-44.0108108520508,639.132995605469,36.5710029602051,-44.8264083862305,635.21533203125,0.555566430091858,0.538645327091217,0.525795876979828,0.39596039056778,0.541817426681519,0.515189230442047,441.360569000244,513.945955038071,432.242889404297,485.43318271637,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609515838,1483554189,1,1,0.226036623120308,0.472801029682159,0.220637291669846,0.446586579084396,-144.652679443359,157.941650390625,57.4859924316406,-147.503540039062,165.2578125,60.1488800048828,1,1,3.78102111816406,3.98675537109375,1,1,-20.2172470092773,-44.0124969482422,639.132934570312,36.5584411621094,-44.8266754150391,635.212768554688,0.555575549602509,0.538651287555695,0.525796294212341,0.395995259284973,0.541818618774414,0.515178442001343,433.990316390991,510.625112056732,423.623600006104,482.313505411148,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609516670,1483555021,1,1,0.223777249455452,0.476427257061005,0.217910200357437,0.44765442609787,-145.845611572266,156.929626464844,57.1176300048828,-148.943405151367,164.959747314453,60.0404090881348,1,1,3.79060363769531,3.98562622070312,1,1,-20.2242546081543,-44.0130233764648,639.155883789062,36.5459671020508,-44.823543548584,635.194213867188,0.555592775344849,0.538650989532471,0.525873422622681,0.396026879549026,0.541809380054474,0.515113949775696,429.652318954468,514.541437625885,418.387584686279,483.466780185699,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609517504,1483555855,1,1,0.22338193655014,0.477873861789703,0.213341772556305,0.446165800094604,-146.054336547852,156.525894165039,56.9706878662109,-151.355529785156,165.375213623047,60.1915969848633,1,1,3.79296875,3.98686218261719,1,1,-20.233455657959,-44.0112190246582,639.144897460938,36.5402679443359,-44.8233413696289,635.213500976562,0.555619657039642,0.538645684719086,0.525837600231171,0.39604651927948,0.541806817054749,0.515177011489868,428.89331817627,516.10377073288,409.616203308105,481.859064102173,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609518338,1483556689,1,1,0.221104502677917,0.472283065319061,0.209988221526146,0.447855591773987,-147.256820678711,158.086212158203,57.5385894775391,-153.126205444336,164.903625488281,60.0199356079102,1,1,3.79197692871094,3.98727416992188,1,1,-20.2366733551025,-44.0121994018555,639.144653320312,36.5292816162109,-44.8153038024902,635.222961425781,0.555628657341003,0.538649141788483,0.525837182998657,0.396079242229462,0.541777431964874,0.515205681324005,424.520645141602,510.065710544586,403.1773853302,483.684039115906,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609519170,1483557521,1,1,0.219714730978012,0.474092423915863,0.209023207426071,0.444366037845612,-147.990631103516,157.581237792969,57.3547859191895,-153.6357421875,165.877548217773,60.3743553161621,1,1,3.79588317871094,3.98982238769531,1,1,-20.2426109313965,-44.0122451782227,639.10986328125,36.5218162536621,-44.8176651000977,635.219848632812,0.555648922920227,0.53865259885788,0.525721848011017,0.396099627017975,0.541786134243011,0.515194118022919,421.852283477783,512.019817829132,401.324558258057,479.91532087326,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609520004,1483558355,1,1,0.219157218933105,0.473549038171768,0.205967023968697,0.442985117435455,-148.28498840332,157.732879638672,57.4100189208984,-155.249420166016,166.262939453125,60.5146789550781,1,1,3.79220581054688,3.99200439453125,1,1,-20.2468643188477,-44.0100708007812,639.045654296875,36.5166969299316,-44.8129997253418,635.193725585938,0.555667400360107,0.538650989532471,0.525508403778076,0.396109133958817,0.541772186756134,0.515106022357941,420.781860351562,511.43296122551,395.456686019897,478.423926830292,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609520838,1483559189,1,1,0.218645587563515,0.472815752029419,0.205925717949867,0.441005349159241,-148.555114746094,157.937561035156,57.4844703674316,-155.271209716797,166.815460205078,60.7157745361328,1,1,3.79849243164062,3.99162292480469,1,1,-20.2496757507324,-44.0061721801758,639.025817871094,36.5066452026367,-44.8110961914062,635.177062988281,0.555677354335785,0.53863912820816,0.52544230222702,0.396134257316589,0.541767120361328,0.515048444271088,419.799528121948,510.641012191772,395.377378463745,476.28577709198,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609521669,1483560020,1,1,0.217860102653503,0.47531658411026,0.204310655593872,0.439437210559845,-148.969863891602,157.239593505859,57.2304267883301,-156.123977661133,167.253112792969,60.8750915527344,1,1,3.80479431152344,3.99305725097656,1,1,-20.253978729248,-44.0075149536133,639.094604492188,36.5059776306152,-44.8082618713379,635.21484375,0.555682301521301,0.538637399673462,0.525671780109406,0.39614325761795,0.541753351688385,0.515173733234406,418.291397094727,513.341910839081,392.276458740234,474.592187404633,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609522504,1483560855,1,1,0.217627391219139,0.469863831996918,0.204112976789474,0.440849930047989,-149.092712402344,158.761367797852,57.7843322753906,-156.22834777832,166.858840942383,60.7315368652344,1,1,3.79864501953125,3.99835205078125,1,1,-20.2590103149414,-44.0066528320312,639.068237304688,36.503475189209,-44.8019866943359,635.2158203125,0.555699050426483,0.538636863231659,0.525584518909454,0.396150499582291,0.541731119155884,0.515175759792328,417.844591140747,507.452938556671,391.896915435791,476.117924451828,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609523338,1483561689,1,1,0.218847781419754,0.473134517669678,0.20367494225502,0.438622534275055,-148.448364257812,157.848571777344,57.4521102905273,-156.45964050293,167.480499267578,60.9577751159668,1,1,3.80596923828125,3.99673461914062,1,1,-20.2617893218994,-44.002326965332,638.969177246094,36.4960556030273,-44.7991752624512,635.15087890625,0.555717051029205,0.538630962371826,0.525254487991333,0.396159201860428,0.541727602481842,0.514958322048187,420.187740325928,510.985279083252,391.055889129639,473.712337017059,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609524169,1483562520,1,1,0.220370292663574,0.471673786640167,0.205923080444336,0.437344282865524,-147.644485473633,158.256256103516,57.6004943847656,-155.272598266602,167.837203979492,61.0876998901367,1,1,3.79873657226562,3.99868774414062,1,1,-20.2681674957275,-43.9989013671875,638.905395507812,36.4866180419922,-44.7976684570312,635.089782714844,0.555741548538208,0.538624882698059,0.525042533874512,0.396174252033234,0.541728377342224,0.514752984046936,423.110961914062,509.407689571381,395.372314453125,472.331825494766,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3609525004,1483563355,1,1,0.218795448541641,0.472819447517395,0.204715728759766,0.43606299161911,-148.476013183594,157.936492919922,57.4841156005859,-155.910095214844,168.19482421875,61.2178649902344,1,1,3.80665588378906,3.99983215332031,1,1,-20.2697200775146,-43.9991607666016,638.844482421875,36.4840774536133,-44.7961654663086,635.086853027344,0.555752098560333,0.538631498813629,0.524839878082275,0.396180868148804,0.541723310947418,0.514742612838745,420.087261199951,510.645003318787,393.05419921875,470.948030948639,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
